timestamp_ms,x,y,z,yaw
0,-0.1039,0.1312,-0.0963,0.2082
100,-0.1039,0.1312,-0.0963,0.2082
200,-0.1039,0.1312,-0.0963,0.2082
300,-0.1039,0.1312,-0.0963,0.2082
400,-0.1038,0.1312,-0.0963,0.2082
500,-0.1038,0.1312,-0.0962,0.2082
600,-0.1038,0.1312,-0.0962,0.2082
700,-0.1037,0.1311,-0.0961,0.2082
800,-0.1037,0.1311,-0.0961,0.2082
900,-0.1036,0.131,-0.096,0.2082
1000,-0.1036,0.1309,-0.096,0.2082
1100,-0.1035,0.1308,-0.0959,0.2082
1200,-0.1034,0.1308,-0.0959,0.2082
1300,-0.1034,0.1307,-0.0959,0.2081
1400,-0.1033,0.1306,-0.0959,0.2081
1500,-0.1032,0.1305,-0.0959,0.2081
1600,-0.1032,0.1304,-0.0959,0.2082
1700,-0.1032,0.1303,-0.0959,0.2082
1800,-0.1031,0.1302,-0.0959,0.2082
1900,-0.1031,0.1301,-0.0959,0.2081
2000,-0.1031,0.13,-0.0959,0.2081
2100,-0.1031,0.1299,-0.0959,0.2082
2200,-0.1032,0.1298,-0.0959,0.2081
2300,-0.1032,0.1298,-0.096,0.2082
2400,-0.1032,0.1298,-0.096,0.2082
2500,-0.1033,0.1298,-0.0961,0.2081
2600,-0.1033,0.1299,-0.0961,0.2081
2700,-0.1034,0.13,-0.0961,0.2082
2800,-0.1034,0.13,-0.0962,0.2082
2900,-0.1034,0.1301,-0.0962,0.2081
3000,-0.1034,0.1302,-0.0962,0.2081
3100,-0.1033,0.1303,-0.0962,0.2081
3200,-0.1033,0.1304,-0.0962,0.2082
3300,-0.1032,0.1306,-0.0962,0.2081
3400,-0.1032,0.1307,-0.0962,0.2082
3500,-0.1032,0.1308,-0.0962,0.2082
3600,-0.1032,0.1309,-0.0963,0.2082
3700,-0.1031,0.131,-0.0963,0.2082
3800,-0.1031,0.131,-0.0963,0.2082
3900,-0.103,0.1311,-0.0964,0.2082
4000,-0.103,0.1311,-0.0964,0.2082
4100,-0.1028,0.1312,-0.0964,0.2081
4200,-0.1026,0.1312,-0.0963,0.2081
4300,-0.1024,0.1312,-0.0963,0.2081
4400,-0.1021,0.1311,-0.0962,0.208
4500,-0.1019,0.1311,-0.0961,0.208
4600,-0.1016,0.1311,-0.096,0.2079
4700,-0.1014,0.131,-0.0959,0.2079
4800,-0.1012,0.131,-0.0958,0.2079
4900,-0.1011,0.131,-0.0958,0.2078
5000,-0.101,0.1309,-0.0957,0.2078
5100,-0.1009,0.1309,-0.0956,0.2078
5200,-0.1008,0.131,-0.0956,0.2077
5300,-0.1007,0.1311,-0.0956,0.2077
5400,-0.1005,0.1314,-0.0955,0.2081
5500,-0.1006,0.1317,-0.096,0.2084
5600,-0.101,0.1324,-0.0991,0.208
5700,-0.1019,0.1339,-0.1104,0.2047
5800,-0.1028,0.1362,-0.1341,0.201
5900,-0.1038,0.1395,-0.174,0.1934
6000,-0.105,0.1439,-0.2304,0.183
6100,-0.1062,0.1494,-0.3081,0.1676
6200,-0.1071,0.1557,-0.4022,0.1477
6300,-0.1081,0.1624,-0.5093,0.1166
6400,-0.11,0.1696,-0.6261,0.0792
6500,-0.113,0.1772,-0.7513,0.0303
6600,-0.1177,0.1848,-0.8764,-0.0295
6700,-0.1252,0.1926,-0.9978,-0.0996
6800,-0.1362,0.2006,-1.1106,-0.1819
6900,-0.1508,0.2092,-1.2105,-0.2705
7000,-0.1688,0.219,-1.294,-0.3619
7100,-0.1904,0.231,-1.3599,-0.4549
7200,-0.2142,0.2446,-1.4073,-0.5425
7300,-0.2386,0.2597,-1.4383,-0.6394
7400,-0.2626,0.2757,-1.4553,-0.7272
7500,-0.2848,0.292,-1.4616,-0.8072
7600,-0.3044,0.308,-1.4589,-0.8862
7700,-0.3215,0.3238,-1.4507,-0.9596
7800,-0.3369,0.3396,-1.4391,-1.0338
7900,-0.3507,0.3556,-1.4257,-1.0962
8000,-0.3643,0.3721,-1.4118,-1.1564
8100,-0.3782,0.389,-1.3988,-1.2131
8200,-0.3939,0.407,-1.3878,-1.2674
8300,-0.412,0.4259,-1.3797,-1.3199
8400,-0.4326,0.4457,-1.3743,-1.3744
8500,-0.4552,0.4653,-1.3713,-1.4266
8600,-0.479,0.4831,-1.3702,-1.4752
8700,-0.5026,0.4972,-1.3706,-1.5167
8800,-0.5254,0.5055,-1.3714,-1.5491
8900,-0.5468,0.5064,-1.3726,-1.5711
9000,-0.5668,0.4991,-1.3742,-1.5844
9100,-0.5859,0.4841,-1.3758,-1.5861
9200,-0.6047,0.4626,-1.3774,-1.579
9300,-0.6234,0.437,-1.3793,-1.5671
9400,-0.6423,0.4106,-1.3819,-1.5501
9500,-0.6624,0.3841,-1.3855,-1.534
9600,-0.6817,0.3596,-1.3898,-1.5188
9700,-0.7005,0.3377,-1.3946,-1.4912
9800,-0.7178,0.3193,-1.3986,-1.4677
9900,-0.7335,0.3037,-1.4014,-1.4399
10000,-0.7462,0.2928,-1.4026,-1.4141
10100,-0.7572,0.2855,-1.4028,-1.3865
10200,-0.7655,0.2819,-1.4026,-1.3583
10300,-0.7714,0.2812,-1.4029,-1.3283
10400,-0.7752,0.2826,-1.4037,-1.2924
10500,-0.7769,0.2853,-1.4051,-1.2524
10600,-0.7767,0.2888,-1.4068,-1.209
10700,-0.7754,0.2928,-1.4085,-1.1594
10800,-0.7732,0.2969,-1.4102,-1.1013
10900,-0.7705,0.3009,-1.4116,-1.0459
11000,-0.7676,0.3047,-1.4125,-0.9914
11100,-0.765,0.308,-1.4131,-0.9309
11200,-0.763,0.3109,-1.4134,-0.8631
11300,-0.7616,0.3132,-1.4133,-0.7952
11400,-0.7605,0.3152,-1.413,-0.7252
11500,-0.7594,0.3167,-1.4125,-0.6483
11600,-0.7583,0.318,-1.412,-0.566
11700,-0.7572,0.3192,-1.4115,-0.4752
11800,-0.7559,0.3204,-1.4109,-0.3799
11900,-0.7548,0.3216,-1.4103,-0.277
12000,-0.7545,0.3227,-1.4096,-0.1676
12100,-0.7548,0.3235,-1.4092,-0.0491
12200,-0.7555,0.324,-1.409,0.0761
12300,-0.7567,0.3242,-1.409,0.2111
12400,-0.7581,0.3243,-1.4091,0.3551
12500,-0.7593,0.324,-1.4092,0.5206
12600,-0.7601,0.3237,-1.4089,0.6829
12700,-0.7597,0.323,-1.4077,0.8535
12800,-0.7579,0.3219,-1.4053,1.0136
12900,-0.7546,0.3203,-1.4017,1.2146
13000,-0.7497,0.3181,-1.3966,1.4033
13100,-0.7429,0.3152,-1.3904,1.5834
13200,-0.7346,0.3116,-1.3837,1.7682
13300,-0.7248,0.3077,-1.3771,1.9432
13400,-0.7139,0.3041,-1.3708,2.1138
13500,-0.7018,0.3017,-1.3651,2.2742
13600,-0.6895,0.3011,-1.3598,2.4246
13700,-0.6761,0.3037,-1.3544,2.565
13800,-0.6624,0.3095,-1.3488,2.6716
13900,-0.6479,0.3186,-1.3427,2.8053
14000,-0.6332,0.3303,-1.3366,2.89
14100,-0.6185,0.3437,-1.3308,2.9813
14200,-0.6046,0.3578,-1.3258,3.0549
14300,-0.5921,0.372,-1.3214,3.1125
14400,-0.582,0.3856,-1.3179,-3.1054
14500,-0.5743,0.3985,-1.3154,-3.0542
14600,-0.5688,0.4114,-1.3132,-3.0098
14700,-0.5664,0.4248,-1.311,-2.9729
14800,-0.5665,0.4398,-1.3083,-2.9493
14900,-0.5688,0.4578,-1.3046,-2.9272
15000,-0.5731,0.4805,-1.2994,-2.9169
15100,-0.5785,0.5088,-1.2934,-2.9178
15200,-0.5849,0.543,-1.2875,-2.9307
15300,-0.5913,0.582,-1.2824,-2.952
15400,-0.597,0.6243,-1.2785,-2.9781
15500,-0.602,0.6679,-1.2758,-3.004
15600,-0.6059,0.7116,-1.2739,-3.0326
15700,-0.6081,0.7545,-1.2722,-3.0619
15800,-0.6085,0.7973,-1.2697,-3.0919
15900,-0.6069,0.8408,-1.2667,-3.1272
16000,-0.6026,0.8857,-1.2637,3.1182
16100,-0.5958,0.9322,-1.2613,3.0747
16200,-0.5874,0.9795,-1.2598,3.0255
16300,-0.5778,1.0274,-1.2594,2.9724
16400,-0.5677,1.0755,-1.2605,2.9174
16500,-0.5584,1.1232,-1.2623,2.8618
16600,-0.5508,1.1726,-1.2641,2.7994
16700,-0.5451,1.2233,-1.2657,2.7367
16800,-0.5421,1.2759,-1.2675,2.6645
16900,-0.5419,1.33,-1.2693,2.5951
17000,-0.5439,1.3855,-1.2713,2.5226
17100,-0.5475,1.4402,-1.2731,2.4487
17200,-0.5522,1.4935,-1.2746,2.3715
17300,-0.5572,1.5442,-1.2751,2.2938
17400,-0.5619,1.5927,-1.2743,2.2161
17500,-0.5659,1.6391,-1.2722,2.1414
17600,-0.5686,1.6834,-1.2692,2.0627
17700,-0.5699,1.7259,-1.2661,1.9827
17800,-0.5703,1.7686,-1.2632,1.9011
17900,-0.57,1.8092,-1.2605,1.8245
18000,-0.5698,1.8483,-1.2577,1.7341
18100,-0.5701,1.8849,-1.2541,1.6586
18200,-0.5716,1.9205,-1.2494,1.567
18300,-0.5738,1.9517,-1.2443,1.4835
18400,-0.5772,1.982,-1.2387,1.3904
18500,-0.5811,2.0099,-1.2333,1.3156
18600,-0.5854,2.0358,-1.2288,1.2196
18700,-0.5896,2.0571,-1.2256,1.1231
18800,-0.5937,2.0748,-1.2233,1.0233
18900,-0.5974,2.0854,-1.2218,0.9316
19000,-0.601,2.089,-1.2206,0.8115
19100,-0.6033,2.0867,-1.2193,0.688
19200,-0.6048,2.0807,-1.218,0.5753
19300,-0.6055,2.0718,-1.2167,0.4385
19400,-0.6054,2.062,-1.2156,0.3126
19500,-0.6043,2.0519,-1.2152,0.1873
19600,-0.6028,2.0414,-1.2156,0.0488
19700,-0.6001,2.0303,-1.2166,-0.0775
19800,-0.595,2.0191,-1.2181,-0.2071
19900,-0.5862,2.0082,-1.2199,-0.3304
20000,-0.5732,1.9981,-1.2218,-0.4494
20100,-0.5552,1.9891,-1.2236,-0.5636
20200,-0.5321,1.9814,-1.2254,-0.6694
20300,-0.5039,1.9751,-1.2275,-0.7685
20400,-0.4719,1.97,-1.2297,-0.8581
20500,-0.4378,1.9659,-1.2316,-0.9408
20600,-0.4033,1.9625,-1.2337,-1.0216
20700,-0.3698,1.9595,-1.2357,-1.1011
20800,-0.3403,1.9574,-1.2372,-1.1801
20900,-0.3157,1.9565,-1.2385,-1.2722
21000,-0.2964,1.9575,-1.2394,-1.3558
21100,-0.2822,1.961,-1.2396,-1.4435
21200,-0.2727,1.9671,-1.2392,-1.5346
21300,-0.2661,1.9751,-1.2383,-1.6258
21400,-0.2612,1.9843,-1.2371,-1.7161
21500,-0.2574,1.9933,-1.2361,-1.8053
21600,-0.2539,2.0006,-1.2355,-1.8928
21700,-0.2503,2.0051,-1.2352,-1.9757
21800,-0.2463,2.0063,-1.2353,-2.0555
21900,-0.2411,2.0037,-1.2358,-2.131
22000,-0.2337,1.9982,-1.2367,-2.2083
22100,-0.2235,1.9901,-1.238,-2.282
22200,-0.211,1.9809,-1.2395,-2.3552
22300,-0.1922,1.9695,-1.2413,-2.4306
22400,-0.168,1.9568,-1.243,-2.4865
22500,-0.1383,1.9427,-1.244,-2.5833
22600,-0.1031,1.9268,-1.2447,-2.6595
22700,-0.0615,1.9085,-1.2453,-2.7367
22800,-0.0177,1.8898,-1.2458,-2.8141
22900,0.0298,1.8699,-1.2468,-2.8966
23000,0.0796,1.85,-1.2481,-2.9797
23100,0.1304,1.8313,-1.2493,-3.0772
23200,0.1798,1.8149,-1.2501,3.1037
23300,0.2299,1.8005,-1.2505,2.9925
23400,0.2785,1.7883,-1.2505,2.8908
23500,0.3257,1.7775,-1.2499,2.7583
23600,0.3724,1.7674,-1.2492,2.6333
23700,0.4196,1.757,-1.2484,2.504
23800,0.4664,1.7464,-1.2478,2.3644
23900,0.5131,1.7355,-1.2472,2.2281
24000,0.5606,1.7239,-1.2467,2.0701
24100,0.6095,1.7108,-1.2464,1.9184
24200,0.661,1.6957,-1.2465,1.7578
24300,0.7143,1.6786,-1.2472,1.5854
24400,0.7697,1.6588,-1.2492,1.4026
24500,0.8264,1.6363,-1.2525,1.2098
24600,0.8831,1.6118,-1.2566,1.0117
24700,0.9392,1.5853,-1.2611,0.8012
24800,0.9929,1.558,-1.2649,0.5842
24900,1.0439,1.5305,-1.267,0.3453
25000,1.0917,1.5033,-1.2677,0.1194
25100,1.136,1.4772,-1.2678,-0.1093
25200,1.176,1.4527,-1.2674,-0.3422
25300,1.2125,1.4295,-1.2673,-0.5714
25400,1.2452,1.4078,-1.2676,-0.8038
25500,1.2739,1.3875,-1.268,-1.0418
25600,1.2984,1.3675,-1.2681,-1.2764
25700,1.3192,1.3477,-1.2676,-1.5122
25800,1.3367,1.3277,-1.2667,-1.7512
25900,1.3515,1.3078,-1.2656,-1.9863
26000,1.3649,1.2882,-1.2647,-2.2217
26100,1.3778,1.2698,-1.2642,-2.4233
26200,1.3903,1.2522,-1.264,-2.6776
26300,1.4028,1.2359,-1.2638,-2.9019
26400,1.4155,1.2201,-1.2637,-3.1219
26500,1.4276,1.2051,-1.2635,2.9478
26600,1.4403,1.19,-1.2631,2.7362
26700,1.4543,1.1751,-1.2624,2.5479
26800,1.4696,1.1602,-1.2618,2.3198
26900,1.4865,1.1448,-1.261,2.0873
27000,1.5052,1.1284,-1.2602,1.8737
27100,1.5246,1.1113,-1.2594,1.6634
27200,1.5439,1.093,-1.259,1.4468
27300,1.561,1.0737,-1.2587,1.2329
27400,1.5756,1.0536,-1.2583,1.0155
27500,1.5875,1.0321,-1.2578,0.8057
27600,1.5963,1.0095,-1.2579,0.605
27700,1.601,0.9848,-1.2586,0.3891
27800,1.6029,0.9568,-1.2604,0.1697
27900,1.6011,0.9251,-1.263,-0.0783
28000,1.5962,0.8898,-1.2664,-0.3286
28100,1.5885,0.8504,-1.2695,-0.5697
28200,1.5787,0.8079,-1.272,-0.8141
28300,1.5685,0.7623,-1.2734,-1.0584
28400,1.5589,0.7134,-1.2738,-1.2979
28500,1.5495,0.6615,-1.2732,-1.5299
28600,1.5408,0.6054,-1.2721,-1.7554
28700,1.5341,0.5447,-1.27,-1.9763
28800,1.5297,0.4793,-1.268,-2.183
28900,1.5263,0.41,-1.2665,-2.3759
29000,1.524,0.3382,-1.2655,-2.5681
29100,1.523,0.2645,-1.2646,-2.76
29200,1.5222,0.1881,-1.2641,-2.9571
29300,1.5215,0.1134,-1.2635,3.1383
29400,1.5214,0.0327,-1.263,2.9609
29500,1.5222,-0.0491,-1.2627,2.8289
29600,1.5242,-0.1345,-1.2629,2.6317
29700,1.527,-0.219,-1.2635,2.4825
29800,1.5303,-0.3061,-1.2646,2.2701
29900,1.5339,-0.3882,-1.2658,2.0888
30000,1.5375,-0.4715,-1.2658,1.9033
30100,1.5408,-0.5524,-1.2639,1.7059
30200,1.5423,-0.634,-1.2619,1.5084
30300,1.5408,-0.7156,-1.2602,1.3145
30400,1.537,-0.7982,-1.2591,1.133
30500,1.532,-0.8795,-1.2593,0.9697
30600,1.4617,-0.6302,-1.2594,0.8035
30700,1.3932,-0.3803,-1.2607,0.6584
30800,1.3275,-0.1233,-1.262,0.4001
30900,1.2645,0.1417,-1.2635,0.2047
31000,1.2031,0.4139,-1.2652,0.0601
31100,1.2068,0.3649,-1.2691,-0.1326
31200,1.2105,0.3252,-1.2724,-0.333
31300,1.2144,0.2876,-1.275,-0.5331
31400,1.2177,0.2519,-1.2763,-0.7284
31500,1.2205,0.2163,-1.2763,-0.942
31600,1.223,0.1796,-1.2756,-1.16
31700,1.2246,0.1417,-1.2749,-1.3787
31800,1.2255,0.1019,-1.2755,-1.5926
31900,1.227,0.0596,-1.2778,-1.8026
32000,1.23,0.0159,-1.2816,-2.0143
32100,1.2353,-0.0295,-1.2863,-2.2372
32200,1.2433,-0.0773,-1.2909,-2.4332
32300,1.2543,-0.1284,-1.2953,-2.6213
32400,1.2674,-0.1814,-1.2996,-2.7975
32500,1.2818,-0.2364,-1.3045,-2.9786
32600,1.2968,-0.2929,-1.3102,-3.1381
32700,1.3115,-0.3496,-1.317,2.9886
32800,1.3259,-0.4047,-1.3237,2.8347
32900,1.3397,-0.4581,-1.3293,2.6837
33000,1.3523,-0.5094,-1.3338,2.5289
33100,1.3632,-0.5587,-1.3371,2.377
33200,1.371,-0.6063,-1.3393,2.2257
33300,1.3749,-0.652,-1.3408,2.0737
33400,1.3743,-0.6958,-1.342,1.9303
33500,1.3689,-0.7373,-1.3428,1.7819
33600,1.3589,-0.7758,-1.3431,1.6355
33700,1.3469,-0.8119,-1.3435,1.4841
33800,1.3346,-0.8452,-1.3441,1.3313
33900,1.323,-0.8782,-1.345,1.1546
34000,1.3128,-0.9126,-1.3459,1.0028
34100,1.305,-0.9484,-1.3467,0.7956
34200,1.2988,-0.9844,-1.3477,0.5588
34300,1.2925,-1.0212,-1.3486,0.3382
34400,1.2849,-1.0566,-1.3495,0.1121
34500,1.2752,-1.0891,-1.3502,-0.1195
34600,1.2624,-1.119,-1.3502,-0.3584
34700,1.2458,-1.1467,-1.3491,-0.6053
34800,1.225,-1.1729,-1.3467,-0.8531
34900,1.2011,-1.197,-1.3435,-1.1009
35000,1.1747,-1.2193,-1.3405,-1.3528
35100,1.1452,-1.2404,-1.338,-1.5898
35200,1.1146,-1.2592,-1.3355,-1.8226
35300,1.0833,-1.2753,-1.3333,-2.0891
35400,1.0522,-1.2884,-1.3312,-2.3066
35500,1.0225,-1.299,-1.3286,-2.5376
35600,0.9961,-1.3065,-1.3258,-2.7479
35700,0.9731,-1.3116,-1.3229,-2.9525
35800,0.9544,-1.3137,-1.3203,0.3029
35900,0.94,-1.3135,-1.318,2.9431
36000,0.9293,-1.3105,-1.3161,2.7507
36100,0.9216,-1.305,-1.3148,2.5742
36200,0.9156,-1.2977,-1.314,2.3752
36300,0.9108,-1.2895,-1.3138,2.1925
36400,0.9058,-1.2809,-1.3138,2.0152
36500,0.8992,-1.2726,-1.314,1.8405
36600,0.8887,-1.265,-1.3144,1.6691
36700,0.8729,-1.2578,-1.3148,1.5058
36800,0.8492,-1.2513,-1.3155,1.3383
36900,0.8159,-1.245,-1.3163,1.1958
37000,0.7716,-1.2384,-1.3171,1.0652
37100,0.7163,-1.2303,-1.3179,0.942
37200,0.6505,-1.221,-1.3182,0.8262
37300,0.5763,-1.2096,-1.3182,0.7157
37400,0.4956,-1.197,-1.3176,0.6056
37500,0.4108,-1.184,-1.3168,0.4997
37600,0.3239,-1.1722,-1.3156,0.3857
37700,0.236,-1.1619,-1.3142,0.2644
37800,0.1455,-1.1543,-1.3126,0.1406
37900,0.0599,-1.1489,-1.3115,0.0151
